Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20120914,4083144.068717957,3622833.4903717036,6491647.362709045,4438814.8188590985,8479400.873184204,16461211.442947388,6008597.016334534,5488795.638084412,6403836.6079330435,22393949.031829834,4116231.799125672,5475841.760635376,5094731.450080872,13941589.59388733,6859549.880027771,5570917.725563048,5311284.66129303,4366081.357002258,6818317.770957948,4193823.039531708,5406677.722930908,7831356.525421143,6012723.445892334,3896056.115627289,5239500.999450684,5899977.087974547,5093330.144882202,7411853.671073914,5259349.346160889,4647590.816020967,6454594.135284424,4966641.366481781,6437984.108924868,7173954.248428345,9310121.536254885,4598228.633403778,19378813.50517273,4451935.589313507,4668439.626693727,5534378.290176392,5591334.700584412,8170280.456542969,20426931.381225586,6274651.885032654,7783917.784690858,5120816.826820374,22550275.325775146,4817430.377006532,5404630.303382874,5197860.598564148,5327244.400978088,6677709.221839905,5567697.882652283,10115342.140197754,4804859.161376953,7693307.399749756,5002083.778381349,5837289.690971375,4270000.755786897,7192791.104316711,7287763.3571624765,4397077.858448029,6719107.031822205,5563687.6821517935,5056001.543998718,4536185.264587401,4810975.790023804,4804788.827896118,4996922.314167023,5303679.704666138,6079061.031341553,5940548.1815338135,5814513.564109802,6573994.159698486,5382484.793663025,6550903.3203125,4349375.665187836,5618094.205856323,12843298.91204834,4977035.224437714,5343059.8974227905,5249174.237251282,4762254.953384399,4267650.842666626,6082887.649536133,5131296.515464783,6502990.72265625,4936299.3240356445,7108522.057533264,3731080.2936553955,5553597.807884216,5797783.732414246,5755646.824836731,5732807.517051697,5690064.430236816,5620734.095573425,8368320.465087891,5719556.212425232
20120915,13473477.363586426,9528827.667236328,16625591.516494753,13662199.97406006,19586930.27496338,19421943.4261322,15932743.549346926,8294327.259063723,9602413.177490234,23079862.59460449,8867843.15109253,11977840.662002565,8025817.87109375,18714781.999588013,8744516.968727112,12852873.80218506,16630111.932754515,11276454.92553711,17754497.528076172,9228134.155273438,9043042.65975952,15684757.232666016,17809665.203094482,11776461.601257324,6306895.017623901,6813445.687294006,5602686.405181885,6637907.62424469,10219578.742980957,13627204.895019533,18857817.64984131,7515081.763267517,14668869.972229006,7775666.7137146,18085938.692092896,13367394.20890808,21861884.593963627,10272357.46383667,7221160.531044006,15194592.475891113,15934352.87475586,17725363.969802856,21577913.76113892,8386875.39100647,8115720.1528549185,6462513.208389282,23603022.09854126,12457900.047302244,13825732.469558716,9131736.755371094,11776031.255722046,17152289.152145386,10184214.115142822,17429802.417755127,8094661.831855774,13656200.170516968,14576764.106750488,5793094.038963318,11614428.758621216,6126008.033752441,9405838.251113892,12802228.927612305,6389781.832695007,8384398.818016052,8601244.09198761,7039104.104042052,11095448.732376099,7080339.193344116,9169462.323188782,6676770.448684692,15744087.69607544,10167006.254196167,17156586.64703369,13567882.776260376,5756167.17338562,16754437.685012817,8514184.951782227,6626927.852630615,19533200.26397705,10141571.760177612,7106332.182884216,8966246.247291565,8832591.772079468,11094018.22090149,6868535.280227661,5529521.703720093,16363811.492919922,11124247.312545776,7221193.313598633,11632430.55343628,14600234.031677246,13939865.827560425,15566109.418869019,6240324.974060059,7528297.305107117,5934108.49571228,18307967.18597412,7027317.28553772
20120916,12583018.54133606,6097337.007522582,18461844.92111206,13551990.98587036,21758878.231048584,21435537.33825684,18251808.881759644,8448661.56578064,14820976.25732422,23893499.37438965,7394538.521766663,15000854.73060608,9158069.491386414,20896935.46295166,12115759.84954834,9268987.17880249,20089173.316955566,8649244.30847168,20477304.458618164,5865854.620933533,9995771.646499634,19038058.519363403,20441379.54711914,12427004.57572937,4595998.823642732,4537866.413593292,6117995.3813552875,10226470.232009888,5778808.59375,14396495.819091795,20325756.072998047,6903634.667396545,18091671.4668274,10786644.220352173,20354552.268981934,16106950.044631958,23104054.92782593,11958972.215652466,7172893.285751343,16731845.140457153,17702274.322509766,20574758.052825928,22881975.173950195,5081206.560134888,5546057.820320128,9385278.820991516,23621480.464935306,11258469.820022583,17275723.218917847,5603511.333465576,6875538.229942323,18744854.92706299,12631958.723068235,20016763.21029663,5487005.710601807,16772631.406784058,15370379.68635559,9160707.592964172,12483826.875686646,4267279.803752899,13517280.81703186,12214592.695236204,8828762.173652649,9856085.181236267,7260956.764221191,7588672.041893005,10063297.748565674,10915518.999099731,10772380.828857422,8725253.939628601,18281196.355819702,13507908.582687378,18919639.587402344,10860472.917556763,5662096.14276886,19246491.193771362,8500049.114227295,8662424.683570862,21027929.78286743,11087857.484817505,5899745.225906372,10805037.021636963,6343077.4211883545,7754955.291748047,7878467.440605164,4139593.243598938,17515915.632247925,7474400.997161865,10032385.58769226,10620567.798614502,16462979.316711426,11836147.30834961,18172004.222869873,6902369.260787964,6049080.491065979,5121763.9446258545,21029844.284057617,10178239.345550537
20120917,20178759.09805298,17236907.482147217,20123693.94302368,20767014.026641846,20355672.83630371,15449936.389923096,19745365.381240845,17268198.7285614,17721241.71257019,19022636.41357422,16339024.305343628,18374179.60166931,17236114.740371704,17648743.391036987,18759288.7878418,18487362.8616333,20167860.984802246,18334479.33197021,19873920.679092407,14603577.852249146,18528468.608856197,18652251.958847046,19972218.27507019,19444957.97157288,12939227.819442747,11863054.037094114,13600287.437438965,17338451.147079468,16416074.03755188,19424160.718917847,20882031.91757202,15127352.476119995,18972247.838974,18462696.075439453,17707172.632217407,20527131.557464603,18593424.558639526,19048768.28193665,16091980.934143065,20196862.22076416,19955569.50569153,21416800.022125244,18650952.577590946,13216092.586517336,12165251.970291138,15410176.515579225,16986858.84475708,19587334.39445496,18255115.747451786,15010813.474655153,16621806.621551516,20743010.044097897,18767968.41621399,17272413.969039913,14163779.020309448,18138552.90412903,20615797.04284668,16117622.85232544,19055981.636047363,10369266.271591188,17854599.952697754,19249209.16557312,16901198.625564575,18217982.053756714,16246956.586837767,15926642.417907715,18374218.940734863,18445786.237716675,18336840.867996216,16236386.2991333,18588912.48703003,19071167.707443237,20922417.640686035,19440486.431121826,13175593.614578247,18407822.847366333,17555744.647979736,17561341.524124146,18166897.296905518,18997131.58607483,13739923.238754272,18304126.262664795,13977506.160736084,16664993.76296997,15049540.996551514,12047164.44015503,21123058.795928955,16254868.507385254,16360565.423965454,18650597.33390808,18598892.68875122,20721046.924591064,19881862.40196228,13360835.313796997,14446077.346801758,11381824.016571045,18788738.250732422,17953586.57836914
20120918,21880872.24960327,22097606.658935547,21761245.727539066,21951901.91268921,22193539.142608646,21050374.507904053,22161765.098571774,21756546.49734497,21514065.26565552,22791147.232055664,21381540.298461914,22059650.42114257,21688230.03768921,21479403.97262573,21522083.282470707,20998578.07159424,21975469.5892334,21949465.27481079,22339844.70367432,21616137.02774048,21601309.776306152,21894769.6685791,21751627.922058105,21473002.43377685,20927674.770355225,20156896.114349365,21686410.903930664,21874117.851257324,21372563.83895874,21905045.50933838,22419645.7862854,21044080.25741577,21697998.046875,22342050.075531006,22072191.23840332,22368118.76296997,22023937.702178955,21676528.453826904,21674871.44470215,22155923.84338379,21604626.17874145,22852010.72692871,21999888.42010498,20686609.745025635,19756569.862365726,21765675.54473877,22890164.85214233,21405248.641967773,22090890.407562256,21190960.40725708,21316804.885864254,21898429.39376831,22120804.78668213,21834104.06112671,21098890.30456543,20907564.163208008,22431290.14968872,21969289.779663086,21811742.782592773,19708904.027938846,21990704.53643799,21987919.80743408,21907007.694244385,22030622.959136967,22004067.89779663,21490979.194641113,21187410.354614258,21692006.587982178,21520841.121673584,21667644.97756958,21582281.589508057,21512894.63043213,22143144.607543945,22418451.3092041,21810510.15853882,21526567.935943604,21766836.643218994,21648757.457733154,21123530.864715576,22179999.351501465,20810480.11779785,21727643.01300049,20787889.95742798,21910409.927368164,22161822.31903076,20744371.41418457,22130622.86376953,21901700.496673584,21889078.617095947,22320015.43045044,21490876.6746521,21626565.45639038,21883008.48007202,21625199.31793213,21162347.7935791,20273594.856262207,22028036.11755371,21751649.379730225
20120919,21909503.93676757,22206618.785858154,21787645.81680298,22011303.901672363,22129735.946655273,21315207.48138428,22068266.86859131,21426408.29086304,21104333.40072632,22963094.71130371,21443316.93649292,21917543.411254887,21227254.86755371,21461610.794067387,21007044.31533813,21855905.05599976,21691055.29785156,22188124.656677246,22124354.83932495,22177007.19833374,21255810.260772705,21826179.027557373,21817967.891693115,21310877.7999878,22186834.812164307,22064924.240112305,21523044.10934448,21448256.969451904,22474565.505981445,21754317.28363037,22199006.08062744,21157152.65274048,21456358.43276977,21927320.95718384,22073268.89038086,22117986.67907715,22298934.45968628,21617097.854614254,21444783.210754395,22177305.221557613,21623253.82232666,22844407.55844116,22078514.099121094,22589979.17175293,22617318.630218506,21284394.26422119,22923974.99084473,21683561.8019104,21837670.80307007,21870501.041412354,22061340.80886841,21873292.922973637,21808652.877807613,21857893.466949467,21382055.282592773,20832633.97216797,22351236.34338379,21290926.933288574,21557836.532592773,21517665.38619995,21572518.348693848,21951041.22161865,21092541.217803955,21542997.36022949,21829831.60018921,21215658.18786621,21287553.310394287,21429059.505462646,21131420.135498047,21062865.257263184,21593801.975250244,21189982.891082764,22050135.135650635,22933900.356292725,21760218.143463135,21380951.404571533,21566298.007965088,21125333.309173584,21252295.970916748,22061097.621917725,20909345.149993896,21286058.42590332,21197350.025177002,22270960.807800293,21904437.54196167,22103071.212768555,22341225.147247314,22197778.22494507,21110231.87637329,22199480.533599854,21279375.553131104,22026193.141937256,21782326.698303223,21306865.215301514,21828856.468200684,21286962.032318115,22062444.68688965,21238365.173339844
20120920,21199572.08633423,21272554.397583008,21380262.37487793,21357078.552246094,21398069.858551025,19829249.382019047,21337256.43157959,20368592.739105225,20003542.90008545,21954874.992370605,20479776.859283447,20787303.44772339,20323517.322540283,20111663.341522217,20096061.22970581,21211531.162261967,21031227.111816406,21247041.22543335,21380963.32550049,21296329.498291016,20174562.93106079,20551979.541778564,21217827.796936035,20552880.76400757,21218240.26107788,21214911.937713627,20479726.79138184,20346469.87915039,21603829.860687256,20992939.472198486,21781113.147735603,20100235.93902588,20434014.797210693,20830466.747283936,20837237.83493042,21467437.744140625,21107323.16970825,20783302.783966064,20483262.538909912,21350765.228271484,21070871.353149414,22538521.28982544,20953965.187072754,21790025.23422241,21987779.14047241,20159955.02471924,21958291.53060913,21072225.57067871,20949139.59503174,20943698.88305664,21331689.35775757,21456568.241119385,20890438.556671146,20329687.59536743,20374429.22592163,19868731.49871826,21751122.47467041,20385203.36151123,20799596.309661865,20425856.11343384,20447041.988372806,21263647.079467773,20055296.421051025,20607483.38699341,20894279.47998047,20128874.77874756,20471155.643463135,20466752.05230713,20086805.820465088,20124585.62850952,20831837.65411377,20336718.559265137,21627049.446105957,22367420.196533203,20616683.959960938,20607068.53866577,20502145.290374756,20363345.1461792,20129044.05593872,21160659.790039062,19737673.99787903,20460791.58782959,20327904.224395752,21372659.20639038,20735876.56021118,21014370.918273926,21945843.69659424,21517803.66897583,20116128.92150879,21382033.824920654,20363724.23171997,21604883.670806885,21010797.023773193,20188815.593719482,20717308.521270752,20142471.79031372,21060762.405395508,20322668.55239868
20120921,21012983.322143555,21050839.4241333,21154377.460479736,21200253.96347046,21779386.997222897,20748159.885406494,21330556.86950684,19866195.91712952,20091657.638549805,22144100.666046146,20295844.078063965,20969479.084014893,19907547.23548889,20980498.790740967,20114669.799804688,21077148.91433716,21388485.431671146,21065499.782562256,21818799.97253418,21006965.63720703,19877892.73262024,21060781.47888184,21321806.90765381,20397405.62438965,20703179.836273193,20748298.168182373,19706493.616104126,19870555.40084839,21389479.637146,20948102.474212646,21663374.90081787,19526242.01774597,20798242.09213257,20712707.04269409,21487622.261047363,21441533.56552124,21515219.21157837,20650515.55633545,19933646.91734314,21254816.05529785,21003856.658935547,22424192.428588867,21455299.854278564,21440844.53582764,21528265.476226807,19390227.794647217,21967785.358428955,20908055.30548096,21231164.932250977,20599985.122680664,21124494.075775146,21327788.829803467,20710611.34338379,21042559.146881104,19957814.21661377,20043165.683746334,21617615.22293091,19334770.441055294,20660591.12548828,19870387.31575012,20687360.763549805,21142747.40219116,19477143.28765869,20330426.692962646,20489401.817321774,19577431.678771973,20197353.36303711,20378477.573394775,20015151.500701904,19407081.604003906,21046152.114868164,20163328.647613525,21353099.34616089,22199437.618255615,19968470.335006714,20798470.973968506,20218515.396118164,19911724.32899475,20731019.973754883,20963797.569274902,19276505.708694458,20354897.97592163,19930831.19392395,21245832.443237305,19927258.491516113,20538294.315338135,21776638.03100586,21354434.490203857,19249007.70187378,21240479.946136475,20487089.157104492,21430571.07925415,21102564.334869385,19384021.759033203,20199346.5423584,19761345.386505127,21495110.988616943,20150699.615478516
20120922,21111199.855804443,21384809.0171814,21105659.008026127,21200678.34854126,21237599.849700928,20191915.035247806,21230242.252349854,20791938.304901127,20283703.804016113,21537430.28640747,20549273.49090576,20937135.21957397,20477735.996246334,20366010.665893555,20471951.961517334,21171612.73956299,21005449.295043945,21406648.159027103,21300520.89691162,21463797.092437744,20351331.23397827,20868508.81576538,20902645.587921146,20580880.641937256,21206450.46234131,20843689.44168091,20910658.836364746,20934181.213378906,21515085.697174072,20906538.96331787,21432504.653930664,20206496.715545654,20380966.663360603,21342227.458953854,21036701.20239257,21334137.91656494,20656926.63192749,20785665.51208496,20732374.19128418,21098182.201385494,20848360.061645508,22270941.734313965,20939166.54586792,21542520.52307129,21421616.077423096,20856642.723083496,21624627.113342285,20992901.32522583,21071157.455444336,21249887.943267826,21259288.7878418,21330201.62582397,21009321.212768555,20721244.81201172,20434241.29486084,19945030.212402344,21692316.53213501,21061167.71697998,20722570.419311523,20088024.139404293,20936515.33126831,21322979.92706299,20825855.73196411,20754263.401031494,21148374.08065796,20484464.168548584,20533690.452575684,20701844.692230225,20226747.98965454,20664932.72781372,20744047.164916992,20290796.756744385,21070091.724395752,22339468.002319336,21122636.795043945,20257375.240325928,20560343.265533447,20666487.216949463,20029649.73449707,21014087.200164795,19926300.048828125,20613453.38821411,20362799.167633057,21468858.71887207,21340506.076812744,20993857.383728027,21660940.647125244,21667485.237121582,20895586.013793945,21557857.990264893,20225939.750671387,21376385.68878174,20912308.69293213,20917663.57421875,20756125.450134277,20219774.24621582,20927000.045776367,20725157.260894775
20120923,19931373.596191406,19733352.66113281,20433375.835418694,20111780.166625977,20440530.77697754,19581907.987594604,20082967.28134156,19138081.073760986,18556236.028671265,21352357.864379887,18865364.78996277,19054225.68321228,18349659.44290161,19806517.362594604,18409382.104873654,20235440.731048584,20075728.89328003,19901424.646377563,20395207.40509033,19875925.77934265,18596054.315567017,19314616.918563846,20090913.772583008,19292635.917663574,19740715.02685547,19107936.62071228,19345881.938934326,19142986.536026,20471055.507659912,19433798.789978027,20648987.29324341,18310450.315475464,18530426.025390625,19051903.48625183,20028855.800628666,20173985.958099365,20529310.703277588,18966240.88287353,18829426.76544189,19676101.207733154,19947566.986083984,21500065.326690674,20633230.209350586,19873996.97303772,20299465.65628052,19188762.9032135,21140947.341918945,19691288.471221924,19546524.28627014,19761607.64694214,20174345.97015381,20365066.528320312,18997962.474823,19537547.826766968,19015415.906906128,18511848.44970703,20575311.183929443,19673496.48475647,19317650.79498291,18492852.449417114,18565372.22862244,19990879.29725647,18762245.178222656,18837894.201278687,19135024.547576904,18327407.836914066,19365181.922912598,18705512.285232544,18133136.03401184,19014254.808425903,19502844.81048584,18643530.60722351,20287287.23526001,21263659.00039673,19290454.387664795,18889366.388320923,18809800.148010254,18706783.056259155,19507998.22807312,19377185.106277466,17977696.657180786,18564045.429229736,18668456.077575684,20101766.58630371,19667474.031448364,19306399.822235107,20769670.009613037,19981681.10847473,19315674.30496216,20137028.694152832,18807891.607284546,20457627.773284912,19849284.887313843,19025771.617889404,19249895.811080933,18473300.93383789,20244708.06121826,18578099.012374878
20120924,19593659.63935852,19001880.88417053,19276903.86772156,19396957.15904236,18476052.284240726,16317658.42437744,18750993.01338196,17593423.12812805,16343467.235565186,17253456.115722656,18522125.482559204,17500519.75250244,17562788.724899292,17497626.543045044,16629704.236984253,19860485.792160034,17837756.872177124,19607509.37461853,18624362.94555664,19018915.89164734,18254325.38986206,16988807.916641235,18278995.752334595,18457024.097442627,18541315.79399109,17624934.911727905,18219420.90988159,17132403.85055542,20002188.682556152,18574417.82951355,18904498.8155365,17965339.422225952,16719028.949737547,16822478.771209717,17558671.236038208,19224162.101745605,17191956.04324341,17811515.33126831,18153713.941574097,19010189.77165222,18954796.79107666,19885265.827178955,16970826.387405396,18853939.77165222,19236904.38270569,17577712.535858154,15968041.41998291,19146426.91612244,17448841.333389282,18340207.33833313,19633071.422576904,19301123.61907959,17718335.390090942,17207783.460617065,17718880.17654419,16361652.612686155,19671200.51383972,17395335.43586731,18504319.190979004,17450553.17878723,16454436.779022215,19265023.469924927,16458264.589309692,17469264.268875122,18306881.189346313,17868510.484695435,19160237.312316895,17004710.43586731,17416325.80757141,17110526.56173706,17783595.323562622,17218014.001846313,19187989.234924316,20675241.947174072,18662811.517715454,17416579.723358154,18322688.341140747,16845406.29386902,17446871.995925903,19095592.498779297,17409768.104553223,17359939.81361389,17855488.061904907,19313064.81361389,17933157.682418823,18151886.463165283,19903534.650802612,19164791.107177734,16834778.785705566,19453393.22090149,17573302.98423767,20292909.145355225,18475067.615509033,17411751.747131348,17955096.96006775,17628353.83415222,18458285.331726074,17064838.409423828
20120925,19067203.998565674,19235625.26702881,18451149.463653564,18651344.776153564,16617032.289505005,15894024.37210083,16694148.778915405,15062766.075134275,13431563.377380373,19092425.107955933,18072367.906570435,14697445.631027222,16063243.15071106,16100335.121154785,13893693.685531614,20074393.74923706,16056938.17138672,19445431.2324524,16821621.656417847,19701911.211013794,16213469.50531006,14765892.028808596,16765148.639678955,17562273.740768433,19473506.212234493,19723786.11564636,15509369.373321533,13802108.764648438,20566809.17739868,17413548.231124878,18060685.396194454,16945312.02316284,14374226.331710815,13835352.659225466,15746204.85305786,18143196.10595703,18403275.01296997,16301510.334014893,16282004.117965698,17550555.46760559,18134894.371032715,20043301.582336426,18305798.768997192,20449166.2979126,20136327.743530273,13457684.516906738,18611266.61300659,18894470.930099487,14794535.636901855,20108559.131622314,20202455.520629887,18393783.569335934,16186362.504959105,15032470.226287842,18382244.110107426,13858014.345169067,18885678.05290222,12065496.444702147,18040511.60812378,18827437.16239929,13511159.420013428,18712085.485458374,13337730.169296265,15418655.87234497,17622317.07572937,15932425.260543825,18654601.57394409,14799818.992614746,15574028.491973877,14002531.76689148,15925308.465957642,15283001.66130066,17658194.303512573,20668194.29397583,16935667.991638184,15683708.190917969,17231578.826904297,14399746.656417847,17226120.233535767,17585463.523864746,16910312.175750732,15399731.397628784,17956633.56781006,19617813.8256073,15138798.952102661,19034647.941589355,19495257.139205933,20694503.784179688,12906215.190887451,19036179.780960083,15664974.451065063,20272557.735443115,17069636.583328247,14826641.082763672,18814079.761505127,17775400.8769989,16732155.084609985,14313386.678695679
20120926,18893023.72932434,17534255.981445312,18975977.897644047,19194527.864456177,19203865.52810669,16757661.10420227,18916411.39984131,14752212.762832642,16796208.62007141,19346572.160720825,17394763.231277466,17885432.243347168,15742499.828338625,17457293.272018433,17011195.421218872,19090541.60118103,18964843.75,18363896.60835266,19241725.20637512,17521007.06100464,16781184.673309326,17507832.050323486,18678852.319717407,17767875.19454956,17815392.017364502,16897820.234298706,11969699.85961914,14739196.300506592,18609737.15782165,19043457.50808716,19450043.439865112,14357722.997665405,17947448.49205017,16797275.54321289,18455688.95339966,19184955.35850525,18784892.559051514,18053269.386291504,15107417.106628418,18985756.635665894,19026947.02148437,20450809.001922607,18770412.20664978,18060142.993927,16978290.08102417,11891382.932662966,18711299.896240234,18845847.845077515,18143653.869628906,17861176.72920227,18931267.261505127,19390950.20294189,17945694.92340088,17542270.42198181,16143273.11515808,17341433.76350403,19214218.85490417,11154479.98046875,18446133.136749268,15931015.014648438,17301391.36314392,18860058.784484863,13350062.370300293,16504176.85508728,16766997.575759888,15146529.67453003,17626662.254333496,16813114.881515503,16775832.176208496,13227624.893188477,18299171.924591064,16852180.95779419,19439454.078674316,19629998.207092285,13660824.298858643,18212280.2734375,17163449.52583313,15462174.415588379,17550811.767578125,18097716.569900513,14885392.189025879,17331185.340881348,15473293.06602478,17740267.515182495,12498711.347579956,16938678.02619934,19900619.983673096,19012135.26725769,12533979.415893555,18866378.06892395,17964215.27862549,19395165.44342041,18757303.953170776,10878399.61051941,17033360.00442505,15318077.802658081,18546345.233917236,16072616.577148438
20120927,10282053.94744873,8768735.527992249,10102406.7401886,10761262.17842102,9412664.17503357,8147450.089454651,10797432.66105652,6757764.81628418,7469074.130058289,13584805.727005005,8099033.832550049,7316802.740097046,7008817.791938783,9209810.495376587,7136055.23109436,11532855.033874512,9691830.277442932,9973102.21195221,9324597.716331482,10538363.456726074,7683185.338973999,8046970.367431642,9019348.621368408,9207007.884979248,10935307.74116516,11751286.98348999,6972733.13999176,6959663.62953186,11515628.099441528,8884705.901145935,10177460.90888977,8433221.578598022,9531322.121620178,7081563.472747803,6894187.331199646,10216119.289398193,10543260.57434082,7135078.310966493,7487144.470214844,10288170.57609558,10286281.1088562,11349577.90374756,11068581.342697144,13108397.722244265,14082293.510437012,7095317.840576173,13396259.546279907,10719145.53642273,7494413.85269165,10404841.899871826,11131600.141525267,11565006.971359253,7722556.5910339365,7965480.68523407,9169608.95061493,8859287.50038147,11467882.39479065,6725229.620933533,9235119.223594666,11679698.22883606,7430459.856986999,9848377.108573914,6879129.409790039,7137620.449066162,7445266.842842102,7147672.176361084,9120780.82561493,6866908.073425293,7542579.770088196,6972718.834877014,8083213.567733765,8059856.295585632,10812430.381774902,11028532.981872559,7834398.7464904785,8032616.972923279,7745186.09046936,6736355.423927307,8097323.775291443,8099239.468574524,8401281.237602234,7134777.307510376,9115905.76171875,10027914.047241211,7901109.457015991,9695764.183998108,12206923.961639404,12505229.711532593,7012810.111045837,9449253.08227539,9722073.078155518,11120941.638946533,10429245.233535767,7277565.002441406,9842846.393585205,9531190.991401672,8478596.210479736,6848593.354225159
20120928,7935361.862182617,8645939.230918884,7889539.59941864,7597332.000732423,8890429.139137268,9167956.709861755,8428184.390068054,8257288.336753845,9311497.2114563,10391875.505447388,8050386.309623717,8932283.520698547,7531759.738922119,9970099.925994873,10390150.547027588,8247398.138046265,8130846.619606017,9428344.96498108,8108083.605766296,10378882.884979248,8736208.081245422,8027524.352073668,7499656.081199646,7427784.204483032,10976337.194442747,11690707.206726074,9744171.500205994,9206211.566925047,10568264.722824097,7649886.608123777,8697006.702423096,9857279.062271118,9896957.278251648,9034134.149551392,7288436.8896484375,8581998.348236084,9929350.018501282,7505025.863647461,9323880.672454834,8743709.921836853,7313352.823257446,7897899.746894836,10122996.56867981,12778656.482696533,14243029.356002808,8679210.543632507,11167075.634002686,9192392.230033876,7754744.88735199,9632663.72680664,8648188.11416626,7971554.398536682,9256012.439727783,8288702.368736267,9934176.802635193,10064994.09675598,7519626.021385193,9048303.961753843,8041818.141937256,11942467.68951416,9808452.129364014,8611987.829208374,9558719.992637634,9083423.018455504,8441856.503486633,8234454.989433289,9081578.850746155,8883858.323097229,8867633.938789368,9318174.123764038,7075245.380401611,10277243.852615356,7171566.486358643,9245650.76828003,9974395.632743835,7164332.866668701,7683141.827583313,8665691.614151001,8246729.373931885,8637805.581092834,11012965.440750122,9331471.920013428,9259506.464004517,8978145.718574524,9754467.606544495,10664558.410644531,7850408.554077148,10618182.42073059,9225397.109985352,8810958.862304688,8458648.920059204,8850948.810577393,8288851.380348206,9804088.473320007,11061497.926712036,10928549.766540527,8460474.014282227,9461846.947669983
20120929,2950660.5863571167,1834845.989942551,4061248.004436493,2925929.427146912,4992202.818393707,6753165.721893312,4181338.2506370544,5238991.379737854,4953130.483627318,10655554.53300476,2718829.214572906,4588238.596916199,3469632.267951965,7293953.2995224,6719490.28968811,3765570.521354675,4038946.032524109,2518725.693225861,4404103.457927704,3217811.5844726562,3520665.168762207,5080155.7302474985,3189086.9140625,3039490.282535553,3444668.3526039124,3160194.754600525,3697108.328342437,7882228.493690493,2482926.994562149,3260875.642299652,3849613.964557648,3344819.2477226257,4516365.826129913,7707381.844520569,5933785.438537598,2751141.1905288696,9357001.781463623,4366192.5196647635,4346845.746040343,3624902.665615082,3199836.6117477417,4693230.390548706,10093896.389007568,3100917.0413017273,3330343.9617156982,5368816.256523132,12891772.985458376,3841013.014316559,4223199.784755707,3071428.8353919983,3355685.472488404,3413850.0690460205,4787176.251411438,5550454.258918762,3245977.1633148193,4539673.626422882,2322772.890329361,6778740.286827087,3210537.1356010437,3361776.7691612244,5704689.621925354,2730911.374092102,6779113.411903381,4709184.765815735,3220540.8811569214,3205669.2242622375,2797495.424747467,3874365.985393524,3703201.413154602,5286152.958869934,4782195.3892707825,4355805.218219757,3244839.906692505,3580862.283706665,4454378.78370285,3984925.150871277,2855981.8863868713,5972990.393638611,5500268.340110779,3510825.9320259094,2968177.7954101562,3756297.23072052,3046652.9726982117,3262617.290019989,4570478.498935699,3089244.6637153625,3377980.887889862,2987318.3369636536,7768653.631210327,2544978.5590171814,3437820.076942444,3991567.4924850464,3710031.807422638,4532696.902751923,3881402.909755707,3455443.0842399597,5516757.369041443,5842075.943946838
20120930,11904625.89263916,6198720.932006836,16687554.121017454,11977545.022964478,18164371.252059937,17047568.559646606,15435194.969177244,7721838.355064392,13888577.222824095,18604756.593704224,7680728.435516357,13877286.911010742,7383258.34274292,17210596.799850464,12436846.494674684,10443123.579025267,16357607.8414917,9825481.176376345,16751273.87046814,7305495.738983152,9329364.895820618,15129723.54888916,15959281.92138672,10831416.845321657,4157577.753067017,4906822.443008423,4723582.565784453,8845777.51159668,6321928.50112915,13412690.162658693,17144598.960876465,5231835.842132568,15286902.18925476,11848857.402801516,16733615.398406982,13103795.051574707,17833442.68798828,11346493.95942688,5732218.027114867,15159248.113632202,15543274.879455565,17290192.84248352,18486992.1207428,4883113.80147934,4737801.8498420715,6306505.20324707,18559581.04133606,11769659.519195555,14023190.73677063,6373172.402381898,9015247.225761414,15873290.300369265,12296009.063720705,16817631.721496582,4607690.870761871,15552239.418029785,12924780.84564209,6906213.164329529,12021021.842956545,4103794.097900391,12803795.337677002,11089009.046554564,8193492.889404298,9500502.943992617,6210348.606109619,6104729.771614075,10652694.702148438,10031808.614730835,11329928.636550903,6557475.924491882,15245273.113250732,13586963.415145874,15471783.876419067,12507969.14100647,4550277.590751648,15656425.952911377,7785232.663154602,8272556.0665130615,17023228.406906128,9869201.77936554,4497214.257717133,11499807.834625244,5730988.9793396,8140497.207641602,5613953.471183777,3575195.074081421,15991016.626358032,7337537.407875061,7218110.56137085,10338981.15158081,13589562.177658081,12932035.92300415,14970089.197158813,4951436.817646027,4807729.423046112,4052035.5105400085,17700356.245040894,9026744.961738586
